beds,baths,size,size_units,lot_size,lot_size_units,zip_code,price
4,3.0,2310,sqft,5120.0,sqft,98136,1100000
4,2.5,2880,sqft,6210.0,sqft,98115,1900000
1,1.5,540,sqft,6364.0,sqft,98118,750000
1,1.0,645,sqft,3994.459813084112,sqft,98115,515000
3,2.5,2275,sqft,3606.0,sqft,98122,1528000
2,2.5,1250,sqft,1000.0,sqft,98107,770000
5,3.5,5420,sqft,0.36,acre,98112,4655625
2,1.5,1088,sqft,1807.0,sqft,98117,628000
5,4.5,5580,sqft,0.3,acre,98146,3800000
3,2.5,1390,sqft,1570.0,sqft,98126,575000
3,2.5,2950,sqft,0.47,acre,98118,3105000
5,5.0,3010,sqft,4887.0,sqft,98115,1807000
3,2.0,1301,sqft,3000.0,sqft,98103,895000
